audiocap_id,caption
Y8ycflE3dIHw,Railroad track sounds then fading followed by a loud horn
YBUAPM4D3-h8,A child speaks followed by a woman speaking and birds tweeting
Y1IoHRTUp86c,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating
YXQxIXaX_7M0,A stream of water rushing as a man shouts in the distance
Y4ftDFi4684Y,Rhythmic tick took
YeYbFtxZmKL4,Clanking and rustling with people faintly speaking and horse clip-clopping in the background
Yv59uHr-B1no,Frogs call out to each other over the chirp of insects
YBz9Y5nZK3eo,Typing on a computer keyboard for a few seconds
Yc6YJgZ3qzOw,A toy helicopter flying followed by wind blowing into a microphone
Y3hzy-FL24no,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling
YwbPmnxCLoRQ,Several bells ringing followed by a single bell ringing
Ys_EWjoiVfzo,A sewing machine operating and metal clanking
YmSF_FqBtRPs,A telephone ringing with loud echo
Y5OM3tJh51pE,A woman giving a speech
Y_BSmz3SEW1w,Birds cooing and rustling
YOt0bN_hz2ec,A train horn honks with a train racing by
YHkbCUN4V3TU,A girl screams and people speak
YTSdAJWJ-tW0,People are speaking as a vehicle goes by
Y4sb9jN0SgTM,A vehicle engine is accelerating followed by a man speaking
YDjKGzOe_COc,A female child speaks in a quiet environment
YMtK8L8gXRrI,Footsteps shuffling followed by a cat meowing and then a toilet flushing
Y1FNJbN-eHY4,A group of kids burping and laughing
YtNxfdAd14qE,Clicking and rustling
YlgwpIImXCWA,A man speaks during rhythmic cutting
YXi6V0LGvqoo,Dog whimpering and barking together with rustling
YK-7Y8yhcUiw,Repetitive snoring
Y0AsXkZkqelg,A loud bang followed by an engine idling loudly
Y6ukYSXzfEgQ,Tapping followed by water running
YBoe3MeEpn_c,A woman is speaking as dishes tap a surface followed by a spray hissing sound
Y1WTSW96XP6E,A man is talking and a motorcycle engine is started
YAI1OweEW8C0,Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
YcFoXRmGgIME,A loud metallic whine punctuated by a train horn
Y4CAMv5nlr-0,A man speaking forcefully
YcN-oYKd-M4E,Sheep vocalizing nearby and in the distance.
YHg6HxylRGDo,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
YggN4-K5AgoM,A toilet flushing
YV8A0VRGdgwM,Rustling followed by baaing and then more rustling
YxnVqvc7N7Po,Man and woman talking on phone clicking and tone when hanging up
Y2KEfkDO6hlA,Several motor vehicles accelerating
Yt3VFlDiEKgY,"Mosquitoes are buzzing, and a man speaks"
Y-mhFGevxLUg,Male speaking with another male voice in the background
YmW1EpJYcy_E,A motorcycle running close and then far away
YR8bHTHnF8j4,A helicopter engine running idle
YDAN1t9ukkg0,Typing is occurring on a keyboard in a quiet environment
YJHhEjsAkZoc,Horns blowing of a passing train
Y9PN4gyxpH2M,A man and woman speaks with some rustling
Y7bO0AJI-ihs,A couple of horses are slowly walking in unison
Y4bUL_ttiOdw,A baby is crying
YLF6x7B0Ppvo,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone
Yz1ax0QPpd14,"Birds are chirping, and ducks are making noises"
YUjje3lSabsg,"Soft, rapid snoring is ongoing, and faint speech occurs in the background"
Y5K1mISHwggI,Men speak with traffic passing in the distance with a honk of a horn
YJdFmMw0zyKA,A girl speaks followed by barking then a splash and laughter
YD96OO7nYYsg,A muffled vehicle engine running as police sirens wail in the distance
YvaujJ7msKfc,Light music playing in the background during city ambiance followed by police sirens sounding in the distance
YlrKGCtSsAkA,A toy helicopter engine flying as wind blows into a microphone
YEY4p0_NJVQs,A woman is performing a speech
YxqtrbqDlz28,A sneeze and sniffle
Yc3nlaAkv9bA,A man talking followed by goats baaing then a cow mooing
Y9_YfTz8cnFY,A long train whistle and a train chugging
Y--0w1YA1Hm4,Men speak and laugh with humming of an engine
Y1vCYiVvZ7VE,A woman speeches
YAf4a-9rcnP0,A loud burst followed by rustling and then spraying
Yjj2RyNDj7no,Birds chirping as insects buzzing followed by a man talking in the distance
Y6dLkgq9EKPE,An adult male is speaking and a bus hisses
YGGgQR7aIofY,A horn sounds as wind blows followed by motor vehicle engine noise
YS0SQyFXbqF8,A woman speaking and person laughing followed by some gurgling and squeaking
YbLZFtoWXYTA,Tap water is running followed by a tapping noise
YndxkSQKxaak,A motorcycle engine is running while a man is talking
Yii3Geza3hAU,A sewing machine stitches rapidly then slows and then returns to rapid sewing
YniwgMbB6tpQ,Plastic clicking and clacking followed by a woman snoring
YAUJPx81qKtY,A man talking as a swam of insects buzz
Y6i5eQOpFk_U,Faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background
YXWw7ZM1c_QA,Rustling and soft speech and then a clock chimes
YSQHYl2Kp5ww,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot
Y4UPOUGVMlEs,A boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
Yo3mZR8OvPko,A racing vehicle accelerating and revving while tires skid and squeal
YMVGhC-xB79s,A child talking then a man speaking with bird sounds in the background
YQ0anPAIkfBE,A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
YeqcdsdLz954,A synthesized whooshing followed by an explosion and fire crackling while gusts of wind blow
YQTSKjweEWew,Wind blows hard then a man speaks
YrINmxSXMR-s,Water splashing as duck quacks followed by brief laughter
YmGa2JgAiKV8,A male speaking
YkLYCjD6vWI4,A steam engine hissing while puffing steam as wind blows into a microphone
YCwxgQS3SXic,Vibrations from a sewing machine
YE9zN3-C64KE,Scratching noises accompanied by a female voice
Y8o-Y4QP8LWs,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
YOFVzrakJhbw,A woman laughing followed by the bleating of sheep and a soft breeze
YTWOgvDaDqlU,High pitched metal whirring is followed by a large motor operating and low-pitched whirring and grinding of wood
YBQ-r9mEHssU,Laughing and rustling with horse hooves
Y7upINC4seBw,An idle motorboat engine running as a man is speaking while wind blows into a microphone
YETb9EIQOMAA,A woman speaking on a microphone as a crowd of people talk in the background
YF-47fRplQEc,Three young ladies' speech while sheep bleats
Yo7jW6Suyfbs,Humming of powerful engines
Ylq9RvAA4mqY,A man speaks as food sizzles
Y9z8XIRyUq9Q,Older woman speaking
Y7P0N61TVOxE,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk
Y2ABngPM3raQ,"An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again"
YJhGp7HmRQxg,Humming of engines followed by the neigh of a horse and birds chirping in the background
YPWjEfOkb6ro,Rain is falling and hitting surfaces and then splashing into puddles
YgW7s3YAthpI,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud
Y77nElZGi5NU,A loud explosion is followed by laughter and several people cheering and speaking
YJmWaRt8-u0s,Motorcycles running with men talking
Y-JP1GqPEKtw,A man speaks while operating a power tool
YoN0IcZaHD_8,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking
Y30D1tqNFHMc,A loud engine roars followed by four loud beeps.
Y-Sz4z0QwEuM,A person burps loudly
YeXj9OAik5cc,A motorbike engine running idle as wind blows into a microphone and birds chirp in the background
YbhlhcGONisM,A man speaking with a series of thumping and rubbing on cloth followed by plastic clicking
YJsoBpL86R5U,"People are speaking, and a goat bleats"
